frame,elapsed_percent,current_count,future_count,delta,confidence_percent,incoming_probability_percent,incoming,risk_status,congestion,flow_label,recommendation,gate_reason,action_recommendation,prediction_mode
1135,56.216,13,11,-2,68.5,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1136,56.265,13,11,-2,68.5,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1137,56.315,13,11,-2,68.5,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1138,56.365,13,9,-4,68.4,28.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1139,56.414,13,9,-4,68.3,28.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1140,56.464,13,9,-4,68.3,28.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1141,56.513,13,9,-4,68.3,28.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1142,56.563,13,10,-3,68.2,33.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1143,56.612,13,10,-3,68.1,33.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1144,56.662,12,10,-2,68.1,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1145,56.711,12,11,-1,68.1,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1146,56.761,12,11,-1,68.8,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1147,56.810,12,10,-2,70.3,38.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1148,56.860,12,10,-2,70.1,38.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1149,56.909,12,10,-2,70.0,38.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1150,56.959,12,10,-2,69.9,38.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1151,57.008,13,10,-3,69.9,33.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1152,57.058,13,10,-3,69.9,33.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1153,57.107,13,10,-3,69.9,33.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1154,57.157,12,10,-2,69.9,38.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1155,57.207,12,10,-2,69.9,38.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1156,57.256,12,9,-3,69.5,33.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1157,57.306,12,9,-3,69.3,33.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1158,57.355,12,9,-3,68.6,33.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1159,57.405,12,9,-3,68.0,33.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1160,57.454,11,9,-2,67.8,38.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1161,57.504,11,9,-2,67.7,38.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1162,57.553,11,9,-2,68.0,38.9,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1163,57.603,11,9,-2,68.4,38.8,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1164,57.652,11,9,-2,68.3,38.8,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1165,57.702,11,10,-1,68.3,44.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1166,57.751,11,11,0,68.5,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1167,57.801,11,11,0,68.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1168,57.850,11,11,0,68.7,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1169,57.900,11,11,0,68.7,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1170,57.949,11,10,-1,68.7,44.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1171,57.999,11,11,0,68.8,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1172,58.049,11,11,0,68.8,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1173,58.098,10,12,2,68.8,61.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1174,58.148,10,11,1,69.1,55.7,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1175,58.197,10,11,1,69.7,55.8,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1176,58.247,10,11,1,69.2,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1177,58.296,10,11,1,68.9,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1178,58.346,10,11,1,69.0,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1179,58.395,10,10,0,69.3,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1180,58.445,10,11,1,69.0,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1181,58.494,10,12,2,68.9,61.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1182,58.544,10,11,1,68.9,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1183,58.593,10,11,1,68.9,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1184,58.643,10,12,2,68.3,61.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1185,58.692,11,12,1,68.0,55.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1186,58.742,11,11,0,67.3,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1187,58.791,11,11,0,67.0,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1188,58.841,12,10,-2,67.5,38.9,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1189,58.891,12,10,-2,68.3,38.8,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1190,58.940,12,11,-1,68.5,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1191,58.990,12,11,-1,68.9,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1192,59.039,12,11,-1,69.1,44.3,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1193,59.089,12,10,-2,69.3,38.7,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1194,59.138,12,10,-2,68.7,38.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1195,59.188,12,10,-2,68.3,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1196,59.237,12,10,-2,67.8,38.9,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1197,59.287,11,10,-1,67.4,44.4,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1198,59.336,11,11,0,67.6,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1199,59.386,11,11,0,67.8,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1200,59.435,11,11,0,67.7,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1201,59.485,11,11,0,67.7,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1202,59.534,11,12,1,68.1,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1203,59.584,11,12,1,68.6,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1204,59.633,11,12,1,68.8,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1205,59.683,11,11,0,69.0,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1206,59.733,11,10,-1,69.2,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1207,59.782,11,10,-1,69.5,44.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1208,59.832,11,11,0,69.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1209,59.881,11,10,-1,70.2,44.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1210,59.931,11,11,0,70.2,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1211,59.980,11,10,-1,70.2,44.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1212,60.030,11,10,-1,70.2,44.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1213,60.079,11,9,-2,70.2,38.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1214,60.129,11,11,0,70.0,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1215,60.178,11,11,0,69.9,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1216,60.228,12,11,-1,69.3,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1217,60.277,12,11,-1,69.0,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1218,60.327,12,12,0,67.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1219,60.376,13,12,-1,67.2,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1220,60.426,13,12,-1,67.3,44.4,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1221,60.475,13,12,-1,67.5,44.4,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1222,60.525,13,12,-1,67.6,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1223,60.575,13,12,-1,67.7,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1224,60.624,13,11,-2,68.0,38.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1225,60.674,13,11,-2,68.4,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1226,60.723,13,12,-1,68.6,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1227,60.773,13,12,-1,68.8,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1228,60.822,13,13,0,68.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1229,60.872,13,13,0,68.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1230,60.921,13,13,0,68.3,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1231,60.971,13,14,1,67.9,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1232,61.020,14,14,0,67.9,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1233,61.070,14,13,-1,67.9,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1234,61.119,14,14,0,67.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1235,61.169,14,14,0,67.8,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1236,61.218,14,15,1,67.8,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1237,61.268,15,15,0,68.2,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1238,61.317,15,14,-1,68.0,44.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1239,61.367,16,14,-2,68.1,38.8,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1240,61.417,15,13,-2,68.1,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1241,61.466,15,13,-2,68.1,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1242,61.516,15,14,-1,68.1,44.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1243,61.565,15,13,-2,68.2,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1244,61.615,15,12,-3,67.6,33.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1245,61.664,15,13,-2,67.0,39.0,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1246,61.714,14,14,0,67.0,50.0,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1247,61.763,14,14,0,67.0,50.0,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1248,61.813,14,13,-1,66.7,44.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1249,61.862,13,13,0,66.5,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1250,61.912,14,13,-1,67.1,44.4,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1251,61.961,14,14,0,67.9,50.0,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1252,62.011,13,13,0,67.4,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1253,62.060,13,13,0,66.9,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1254,62.110,13,14,1,67.1,55.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1255,62.159,13,14,1,67.3,55.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1256,62.209,13,12,-1,67.3,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1257,62.259,13,13,0,67.3,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1258,62.308,13,13,0,66.9,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1259,62.358,13,13,0,66.6,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1260,62.407,13,13,0,66.7,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1261,62.457,13,12,-1,66.9,44.4,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1262,62.506,14,13,-1,66.2,44.5,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1263,62.556,14,13,-1,65.6,44.5,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1264,62.605,14,12,-2,66.1,39.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1265,62.655,14,12,-2,66.7,39.1,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1266,62.704,15,12,-3,66.6,33.9,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1267,62.754,15,12,-3,66.5,34.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1268,62.803,15,12,-3,66.9,33.9,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1269,62.853,15,12,-3,67.4,33.8,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1270,62.902,15,11,-4,67.4,28.9,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1271,62.952,15,11,-4,67.4,28.9,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1272,63.001,15,11,-4,67.7,28.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1273,63.051,15,11,-4,68.0,28.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1274,63.101,15,13,-2,68.0,38.9,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1275,63.150,16,13,-3,68.0,33.6,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1276,63.200,16,13,-3,68.4,33.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1277,63.249,15,13,-2,68.7,38.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1278,63.299,16,14,-2,68.6,38.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1279,63.348,16,14,-2,68.4,38.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1280,63.398,16,13,-3,68.7,33.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1281,63.447,16,13,-3,69.1,33.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1282,63.497,16,13,-3,68.4,33.5,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1283,63.546,17,14,-3,68.0,33.6,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1284,63.596,17,13,-4,68.0,28.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1285,63.645,17,13,-4,68.1,28.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1286,63.695,17,14,-3,67.5,33.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1287,63.744,18,15,-3,67.1,33.8,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1288,63.794,18,14,-4,67.6,28.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1289,63.843,18,15,-3,68.2,33.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1290,63.893,18,15,-3,68.1,33.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1291,63.943,18,16,-2,68.1,38.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1292,63.992,18,15,-3,68.1,33.6,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1293,64.042,18,16,-2,68.1,38.8,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1294,64.091,18,15,-3,68.1,33.6,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
